,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
16,27336,Female,Loyal Customer,55,Business travel,Eco,672,4,3,3,3,1,1,3,5,5,4,5,5,5,3,0,0.0,satisfied
17,55271,Female,Loyal Customer,47,Business travel,Business,2007,5,5,5,5,4,5,4,5,5,5,5,3,5,3,10,10.0,satisfied
18,121115,Male,disloyal Customer,28,Business travel,Business,2521,0,0,0,1,0,2,5,4,5,4,4,5,3,5,0,0.0,satisfied
19,52004,Male,Loyal Customer,37,Business travel,Business,1891,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
20,28227,Female,Loyal Customer,25,Personal Travel,Eco Plus,859,5,2,5,4,5,5,5,5,2,3,4,2,3,5,0,0.0,satisfied
21,119214,Male,Loyal Customer,68,Personal Travel,Eco,257,0,4,0,3,5,0,5,5,5,5,2,3,5,5,6,18.0,satisfied
22,49022,Female,Loyal Customer,56,Business travel,Eco,199,5,2,2,2,1,2,1,5,5,5,5,3,5,5,0,0.0,satisfied
23,69362,Female,Loyal Customer,49,Business travel,Business,1096,3,3,3,3,2,4,4,4,4,4,4,5,4,4,40,43.0,satisfied
24,49329,Female,Loyal Customer,37,Business travel,Eco,337,4,4,4,4,4,4,4,4,4,3,3,5,1,4,0,0.0,satisfied
25,122237,Female,Loyal Customer,45,Business travel,Business,541,3,3,5,3,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
26,115664,Male,Loyal Customer,50,Business travel,Business,362,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
27,87439,Female,Loyal Customer,45,Business travel,Business,373,5,3,5,5,3,5,4,5,5,5,5,4,5,3,3,0.0,satisfied
28,56749,Male,Loyal Customer,35,Business travel,Business,3498,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,5.0,satisfied
29,89008,Male,disloyal Customer,21,Business travel,Business,1947,5,0,5,3,4,5,4,4,4,5,4,5,5,4,1,9.0,satisfied
30,4015,Male,Loyal Customer,60,Business travel,Business,1938,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
31,69254,Male,Loyal Customer,59,Business travel,Business,2069,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
32,21412,Male,Loyal Customer,36,Business travel,Business,3277,4,4,4,4,3,5,1,5,5,5,5,2,5,3,0,0.0,satisfied
33,44479,Female,disloyal Customer,42,Business travel,Eco,692,5,5,5,5,5,5,5,5,4,1,5,2,1,5,0,0.0,satisfied
34,35113,Female,Loyal Customer,34,Business travel,Eco,1076,4,3,1,1,4,5,4,4,3,4,2,1,2,4,0,0.0,satisfied
35,103161,Male,Loyal Customer,40,Business travel,Business,2715,0,0,0,4,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
36,39226,Male,Loyal Customer,54,Business travel,Eco,173,5,3,3,3,5,5,5,5,3,4,3,1,2,5,0,0.0,satisfied
37,102242,Female,disloyal Customer,20,Business travel,Business,414,4,0,5,5,3,5,3,3,3,3,5,4,5,3,0,0.0,satisfied
38,84351,Female,Loyal Customer,40,Business travel,Business,2919,3,3,3,3,3,5,4,3,3,4,3,4,3,3,0,0.0,satisfied
39,60844,Female,disloyal Customer,15,Business travel,Business,1265,4,0,3,3,3,3,3,3,5,2,4,5,4,3,1,0.0,satisfied
40,13909,Male,Loyal Customer,38,Business travel,Eco,192,4,1,4,1,4,4,4,4,5,3,3,5,5,4,0,0.0,satisfied
41,36727,Male,Loyal Customer,13,Personal Travel,Eco Plus,1197,4,5,4,3,1,4,1,1,3,2,4,2,5,1,0,0.0,satisfied
42,61013,Female,Loyal Customer,36,Business travel,Business,3365,1,1,1,1,4,4,4,3,2,3,4,4,3,4,5,5.0,satisfied
43,75515,Female,Loyal Customer,37,Business travel,Business,748,5,5,5,5,4,5,5,5,5,5,5,3,5,4,9,3.0,satisfied
44,39564,Female,Loyal Customer,26,Business travel,Eco,965,0,5,0,1,4,0,4,4,4,4,1,3,2,4,1,0.0,satisfied
45,45043,Male,Loyal Customer,63,Business travel,Business,265,5,5,5,5,5,2,2,5,5,5,5,4,5,5,10,2.0,satisfied
46,23617,Male,Loyal Customer,55,Business travel,Eco,977,5,1,1,1,5,5,5,5,4,1,2,5,3,5,7,9.0,satisfied
47,109131,Male,Loyal Customer,48,Business travel,Business,3085,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
48,77093,Male,Loyal Customer,31,Business travel,Business,1481,4,4,4,4,4,4,4,4,5,3,5,4,4,4,86,111.0,satisfied
49,14434,Male,Loyal Customer,40,Business travel,Eco,674,5,3,3,3,5,5,5,5,4,5,1,5,4,5,5,4.0,satisfied
50,50156,Female,Loyal Customer,27,Business travel,Business,2272,3,3,3,3,5,5,4,5,3,4,4,5,3,5,0,0.0,satisfied
51,115331,Male,Loyal Customer,42,Business travel,Business,3605,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
52,80453,Male,Loyal Customer,54,Business travel,Business,1299,4,4,5,4,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
53,5791,Male,Loyal Customer,59,Business travel,Business,1993,4,4,4,4,4,5,4,5,5,5,4,4,5,5,0,0.0,satisfied
54,1925,Female,Loyal Customer,36,Business travel,Business,383,1,1,3,1,5,4,4,5,5,5,5,4,5,3,1,0.0,satisfied
55,3220,Female,disloyal Customer,23,Business travel,Business,1187,4,3,4,5,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
56,115088,Male,Loyal Customer,56,Business travel,Business,2846,4,4,2,4,5,4,4,2,2,2,2,5,2,4,2,2.0,satisfied
57,86304,Male,Loyal Customer,60,Business travel,Business,331,3,3,3,3,2,5,5,4,4,4,4,4,4,3,46,51.0,satisfied
58,8970,Female,Loyal Customer,58,Business travel,Business,725,1,1,2,1,4,4,5,5,5,5,5,5,5,4,88,76.0,satisfied
59,84484,Male,disloyal Customer,18,Business travel,Eco,730,5,5,5,3,4,5,4,4,3,3,4,5,5,4,0,0.0,satisfied
60,60707,Female,Loyal Customer,18,Business travel,Business,1605,4,4,4,4,4,4,4,4,5,3,4,5,5,4,1,4.0,satisfied
61,102153,Female,Loyal Customer,59,Business travel,Business,258,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
62,90073,Female,disloyal Customer,22,Business travel,Eco,1127,5,5,5,4,4,5,3,4,5,2,5,5,4,4,0,0.0,satisfied
63,20784,Male,Loyal Customer,62,Business travel,Business,3892,2,2,2,2,4,2,3,5,5,5,5,2,5,5,108,96.0,satisfied
64,41441,Female,Loyal Customer,24,Business travel,Eco Plus,913,5,1,1,1,5,5,3,5,3,5,1,5,1,5,0,0.0,satisfied
65,92576,Female,Loyal Customer,44,Business travel,Business,1892,5,5,5,5,4,3,5,4,4,4,4,5,4,5,0,0.0,satisfied
66,110904,Male,disloyal Customer,20,Business travel,Business,404,4,0,4,2,5,4,5,5,3,2,5,5,4,5,16,5.0,satisfied
67,82826,Female,Loyal Customer,53,Business travel,Business,1790,3,3,3,3,3,4,4,4,4,4,4,4,4,3,9,10.0,satisfied
68,25924,Female,Loyal Customer,50,Business travel,Eco,594,4,5,5,5,3,4,1,4,4,4,4,2,4,2,0,0.0,satisfied
69,29561,Male,disloyal Customer,50,Business travel,Eco,1448,4,4,4,4,3,4,3,3,3,2,5,4,1,3,0,0.0,satisfied
70,54930,Female,disloyal Customer,27,Business travel,Business,1635,5,5,5,4,2,5,2,2,3,2,4,3,4,2,0,5.0,satisfied
71,57727,Female,Loyal Customer,41,Business travel,Business,1754,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,5.0,satisfied
72,79458,Male,Loyal Customer,41,Business travel,Business,2286,4,4,4,4,4,5,4,5,5,5,5,4,5,5,55,19.0,satisfied
73,51956,Male,Loyal Customer,25,Business travel,Business,2807,3,3,3,3,4,5,4,4,3,2,5,2,2,4,0,0.0,satisfied
74,49035,Male,Loyal Customer,56,Business travel,Business,363,3,3,3,3,3,2,2,5,5,5,5,2,5,5,0,0.0,satisfied
75,44358,Female,Loyal Customer,51,Business travel,Eco,596,2,5,5,5,4,3,2,2,2,2,2,5,2,5,0,0.0,satisfied
76,61375,Male,disloyal Customer,25,Business travel,Business,679,4,5,4,3,5,4,5,5,3,5,5,3,5,5,0,0.0,satisfied
77,62679,Male,Loyal Customer,56,Personal Travel,Eco Plus,1846,4,5,4,1,4,4,4,4,2,3,5,1,5,4,0,0.0,satisfied
78,39660,Male,disloyal Customer,23,Business travel,Business,224,0,0,0,3,1,0,1,1,2,5,2,3,4,1,10,13.0,satisfied
79,75093,Male,Loyal Customer,28,Business travel,Business,1723,4,4,2,4,5,5,5,5,5,3,4,4,5,5,0,0.0,satisfied
80,111191,Female,Loyal Customer,54,Business travel,Business,1703,1,1,1,1,3,4,5,4,4,4,4,4,4,4,7,29.0,satisfied
81,118352,Female,Loyal Customer,59,Personal Travel,Eco,602,5,5,5,1,5,5,4,3,3,5,3,3,3,3,0,0.0,satisfied
82,48792,Male,Loyal Customer,55,Business travel,Business,2781,3,3,4,3,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
83,42652,Male,Loyal Customer,78,Business travel,Eco Plus,386,5,3,5,3,5,5,5,5,2,3,3,1,1,5,0,0.0,satisfied
84,114710,Female,Loyal Customer,39,Business travel,Business,2191,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,3.0,satisfied
85,60445,Male,Loyal Customer,43,Business travel,Business,3687,2,2,1,2,2,4,4,4,4,4,4,4,4,3,70,61.0,satisfied
86,3870,Female,Loyal Customer,57,Business travel,Business,290,4,5,4,4,2,5,5,5,5,5,5,5,5,5,15,21.0,satisfied
87,128328,Female,Loyal Customer,41,Business travel,Business,2951,2,2,2,2,2,4,4,2,2,2,2,5,2,4,95,95.0,satisfied
88,91697,Female,Loyal Customer,32,Business travel,Business,590,2,2,2,2,5,5,5,5,5,3,5,4,5,5,11,6.0,satisfied
89,13826,Male,Loyal Customer,42,Business travel,Business,628,1,1,1,1,4,1,4,4,4,4,4,1,4,2,94,101.0,satisfied
90,127928,Male,Loyal Customer,29,Business travel,Business,2300,4,4,4,4,5,5,5,5,3,4,4,4,5,5,0,0.0,satisfied
91,90758,Male,Loyal Customer,63,Business travel,Business,3490,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
92,30560,Male,Loyal Customer,31,Business travel,Business,628,1,1,3,1,5,5,5,5,4,2,1,1,5,5,0,0.0,satisfied
93,12146,Male,Loyal Customer,38,Business travel,Business,986,1,1,1,1,1,1,4,2,2,2,2,2,2,2,0,0.0,satisfied
94,11418,Male,Loyal Customer,22,Business travel,Business,166,2,2,2,2,5,4,5,5,5,3,4,4,4,5,0,0.0,satisfied
95,27826,Female,disloyal Customer,24,Business travel,Eco,680,4,4,4,1,3,4,3,3,4,1,4,1,3,3,0,0.0,satisfied
96,80236,Female,Loyal Customer,50,Business travel,Business,1269,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
97,70092,Female,Loyal Customer,52,Business travel,Business,2919,5,5,5,5,3,4,5,2,2,2,2,5,2,5,22,26.0,satisfied
98,119852,Female,disloyal Customer,21,Business travel,Eco,912,0,1,1,1,4,1,4,4,3,2,2,5,4,4,0,0.0,satisfied
99,22858,Male,Loyal Customer,12,Personal Travel,Eco,170,4,5,4,2,5,4,5,5,4,4,5,5,4,5,2,0.0,satisfied
100,119383,Male,Loyal Customer,58,Business travel,Business,2507,3,5,3,3,5,5,4,5,5,4,5,5,5,5,0,0.0,satisfied
101,81754,Male,disloyal Customer,26,Business travel,Business,1416,4,4,4,1,2,4,4,2,3,5,4,3,4,2,0,0.0,satisfied
102,31010,Female,Loyal Customer,35,Business travel,Business,2128,2,2,2,2,1,5,1,4,4,4,4,5,4,4,0,0.0,satisfied
103,33816,Female,Loyal Customer,42,Business travel,Eco,1121,3,2,2,2,1,2,3,3,3,3,3,5,3,2,0,0.0,satisfied
104,108012,Male,Loyal Customer,26,Business travel,Business,1560,1,1,1,1,4,4,4,4,3,5,5,5,5,4,17,9.0,satisfied
105,46877,Female,Loyal Customer,16,Business travel,Eco,848,4,4,4,4,4,4,3,4,1,3,5,3,5,4,0,0.0,satisfied
106,95038,Male,Loyal Customer,14,Personal Travel,Eco,277,4,5,4,2,3,4,4,3,1,2,3,4,3,3,0,0.0,satisfied
107,99208,Female,Loyal Customer,48,Business travel,Business,3131,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
108,93641,Male,Loyal Customer,51,Business travel,Business,2799,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
109,27030,Male,Loyal Customer,52,Business travel,Eco Plus,954,5,4,3,4,5,5,5,5,1,5,1,3,5,5,42,35.0,satisfied
110,127248,Male,Loyal Customer,57,Business travel,Business,1107,3,3,3,3,3,4,4,5,5,4,5,3,5,4,1,0.0,satisfied
111,91273,Male,Loyal Customer,53,Business travel,Business,2317,1,1,1,1,2,5,4,5,5,4,5,3,5,3,0,1.0,satisfied
112,65830,Female,Loyal Customer,15,Business travel,Business,1389,4,4,3,4,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
113,4423,Male,Loyal Customer,56,Business travel,Business,762,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
114,28631,Female,Loyal Customer,15,Business travel,Business,2417,1,1,1,1,5,5,5,5,1,4,5,1,1,5,8,0.0,satisfied
115,62918,Female,Loyal Customer,55,Business travel,Business,1586,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
116,92421,Female,Loyal Customer,55,Business travel,Business,1892,4,4,4,4,4,4,4,4,4,4,4,5,4,5,1,2.0,satisfied
117,77990,Female,Loyal Customer,42,Business travel,Business,332,0,0,0,4,3,4,4,2,2,2,2,4,2,5,20,24.0,satisfied
118,90141,Male,Loyal Customer,32,Business travel,Eco,1127,5,4,4,4,5,5,5,5,2,4,4,3,3,5,0,0.0,satisfied
119,124271,Male,Loyal Customer,41,Business travel,Business,3847,5,5,5,5,4,5,4,2,2,2,2,5,2,4,0,0.0,satisfied
120,106567,Female,Loyal Customer,45,Personal Travel,Eco,1024,4,3,4,4,3,2,2,3,3,4,1,3,3,4,0,0.0,satisfied
121,97816,Male,disloyal Customer,28,Business travel,Business,395,4,4,4,5,4,4,4,4,5,2,5,4,5,4,0,0.0,satisfied
122,69944,Male,Loyal Customer,36,Business travel,Business,2174,5,5,5,5,5,3,5,4,4,4,4,4,4,3,21,0.0,satisfied
123,90215,Female,Loyal Customer,42,Personal Travel,Eco,983,4,5,3,4,3,1,2,5,5,3,5,3,5,2,0,0.0,satisfied
124,17868,Male,Loyal Customer,25,Business travel,Business,3651,4,4,4,4,4,4,4,4,5,4,2,4,3,4,41,26.0,satisfied
125,43123,Female,Loyal Customer,35,Business travel,Eco Plus,173,5,1,1,1,5,5,5,5,4,2,1,4,3,5,0,0.0,satisfied
126,73054,Female,Loyal Customer,47,Business travel,Business,1096,3,5,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
127,68961,Male,Loyal Customer,46,Business travel,Business,700,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
128,95938,Male,Loyal Customer,39,Business travel,Business,1411,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
129,14589,Female,Loyal Customer,17,Personal Travel,Eco,986,0,2,0,4,3,0,3,3,4,3,3,2,4,3,0,0.0,satisfied
130,82097,Female,Loyal Customer,38,Business travel,Business,1843,5,5,5,5,5,2,5,4,4,4,4,2,4,5,0,0.0,satisfied
131,18125,Female,Loyal Customer,64,Business travel,Eco,120,2,3,3,3,5,4,2,1,1,2,1,2,1,4,49,33.0,satisfied
132,57885,Female,Loyal Customer,47,Business travel,Business,2660,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
133,127663,Female,Loyal Customer,50,Business travel,Business,2153,4,4,2,4,5,3,5,5,5,5,5,3,5,5,5,21.0,satisfied
134,85848,Male,Loyal Customer,46,Business travel,Business,666,3,3,3,3,3,5,5,5,5,5,5,5,5,3,16,5.0,satisfied
135,93519,Female,Loyal Customer,22,Business travel,Business,3650,2,2,2,2,4,4,4,4,3,2,4,4,5,4,10,33.0,satisfied
136,82586,Female,Loyal Customer,41,Business travel,Business,1712,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,7.0,satisfied
137,80802,Male,Loyal Customer,48,Business travel,Business,2389,3,3,3,3,5,4,5,4,4,4,4,4,4,3,6,1.0,satisfied
138,8266,Female,Loyal Customer,53,Personal Travel,Eco,335,5,5,5,2,5,4,5,2,2,5,2,4,2,4,0,0.0,satisfied
139,119156,Male,Loyal Customer,23,Business travel,Business,2513,0,0,0,3,2,2,2,2,4,2,5,3,4,2,0,0.0,satisfied
140,129693,Male,Loyal Customer,56,Business travel,Business,3080,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
141,14368,Female,Loyal Customer,24,Business travel,Business,2305,5,5,5,5,5,5,5,5,1,3,5,5,3,5,1,3.0,satisfied
142,66115,Male,Loyal Customer,59,Business travel,Business,583,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,4.0,satisfied
143,42824,Female,Loyal Customer,41,Business travel,Business,3899,0,0,0,1,3,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
144,27676,Female,Loyal Customer,51,Business travel,Eco,1107,3,4,3,3,2,3,4,3,3,3,3,4,3,5,2,0.0,satisfied
145,605,Female,Loyal Customer,39,Business travel,Business,270,1,1,1,1,3,5,5,5,5,5,5,4,5,5,20,26.0,satisfied
146,24711,Female,Loyal Customer,38,Business travel,Eco Plus,397,4,5,5,5,4,4,4,4,1,2,2,1,5,4,0,0.0,satisfied
147,98873,Female,Loyal Customer,45,Business travel,Business,991,2,3,2,2,5,5,4,5,5,5,5,3,5,3,4,3.0,satisfied
148,58064,Male,Loyal Customer,53,Business travel,Business,1712,1,1,1,1,2,4,5,4,4,4,4,3,4,3,3,7.0,satisfied
149,77012,Male,Loyal Customer,53,Business travel,Business,2528,5,5,5,5,2,5,4,3,3,4,3,3,3,5,0,0.0,satisfied
150,127472,Female,disloyal Customer,30,Business travel,Business,1274,4,4,4,3,4,4,4,4,5,5,5,3,5,4,9,8.0,satisfied
151,34899,Male,Loyal Customer,33,Business travel,Business,187,5,5,5,5,5,5,4,5,4,4,5,1,2,5,0,0.0,satisfied
152,85422,Male,Loyal Customer,50,Business travel,Business,227,0,0,0,3,4,4,5,5,5,5,5,5,5,5,11,14.0,satisfied
153,549,Male,Loyal Customer,32,Business travel,Business,113,4,4,4,4,4,4,5,4,5,3,5,4,4,4,0,0.0,satisfied
154,48424,Male,Loyal Customer,47,Business travel,Eco,819,4,2,2,2,5,4,5,5,1,5,4,5,1,5,0,0.0,satisfied
155,103218,Male,Loyal Customer,54,Business travel,Business,3960,4,4,1,4,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
156,106475,Female,Loyal Customer,53,Business travel,Business,3739,4,4,4,4,2,4,5,4,4,4,4,5,4,4,47,29.0,satisfied
157,106383,Female,Loyal Customer,57,Business travel,Business,1978,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
158,101895,Male,Loyal Customer,40,Business travel,Business,1984,3,3,3,3,3,4,5,5,5,5,5,4,5,4,12,0.0,satisfied
159,110745,Female,Loyal Customer,56,Business travel,Business,1701,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
160,75667,Female,Loyal Customer,49,Business travel,Business,868,3,3,4,3,2,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
161,37266,Male,Loyal Customer,25,Business travel,Business,1056,1,1,1,1,4,4,4,4,2,2,2,3,5,4,14,11.0,satisfied
162,101279,Female,Loyal Customer,40,Business travel,Business,1612,4,4,2,4,4,4,4,4,4,5,4,3,4,3,1,1.0,satisfied
163,85925,Female,Loyal Customer,56,Business travel,Business,447,2,2,2,2,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
164,122793,Female,Loyal Customer,52,Business travel,Business,599,4,4,4,4,2,5,5,5,5,5,5,4,5,5,1,0.0,satisfied
165,55685,Male,Loyal Customer,38,Business travel,Business,1025,5,5,5,5,3,5,4,3,3,4,3,4,3,4,4,17.0,satisfied
166,117708,Male,disloyal Customer,24,Business travel,Business,1009,5,0,5,2,5,5,5,5,3,5,4,4,5,5,40,24.0,satisfied
167,54910,Male,Loyal Customer,56,Business travel,Business,2689,2,5,2,2,2,4,4,4,4,4,4,4,4,3,0,6.0,satisfied
168,109823,Female,Loyal Customer,58,Business travel,Business,2553,3,3,2,3,5,4,5,2,2,2,2,3,2,4,72,63.0,satisfied
169,5523,Male,Loyal Customer,50,Business travel,Business,2593,1,1,1,1,4,5,4,5,5,5,5,4,5,3,33,32.0,satisfied
170,96934,Female,Loyal Customer,32,Business travel,Business,3252,1,1,1,1,2,2,2,2,3,5,5,3,4,2,0,0.0,satisfied
171,91694,Male,Loyal Customer,52,Business travel,Business,532,1,1,1,1,2,5,4,3,3,4,3,5,3,4,0,0.0,satisfied
172,44189,Male,Loyal Customer,48,Business travel,Eco,157,5,5,4,5,5,5,5,5,4,1,4,1,5,5,0,0.0,satisfied
173,124096,Female,Loyal Customer,49,Business travel,Business,1924,5,5,5,5,4,5,5,3,3,3,3,5,3,5,0,22.0,satisfied
174,80359,Female,disloyal Customer,42,Business travel,Business,422,2,2,2,1,3,2,3,3,5,4,4,4,5,3,0,0.0,satisfied
175,73518,Female,Loyal Customer,44,Business travel,Business,594,3,3,3,3,5,4,5,5,5,4,5,5,5,4,0,2.0,satisfied
176,25095,Male,Loyal Customer,56,Business travel,Eco,369,4,2,4,4,4,4,4,4,2,2,5,2,3,4,2,6.0,satisfied
177,39652,Male,Loyal Customer,10,Business travel,Business,1633,4,4,4,4,4,4,4,4,5,5,1,3,2,4,0,0.0,satisfied
178,55623,Female,Loyal Customer,45,Business travel,Business,1824,2,2,3,2,4,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
179,102157,Female,Loyal Customer,38,Business travel,Business,397,5,5,2,5,5,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
180,117674,Female,Loyal Customer,48,Business travel,Eco Plus,1049,4,2,2,2,1,1,1,4,4,4,4,4,4,3,27,15.0,satisfied
181,71579,Male,disloyal Customer,23,Business travel,Eco,1012,5,5,5,4,4,5,4,4,5,3,5,3,5,4,0,0.0,satisfied
182,82411,Male,disloyal Customer,20,Business travel,Eco,502,0,4,0,1,2,0,4,2,5,4,5,3,5,2,0,0.0,satisfied
183,19462,Male,Loyal Customer,63,Business travel,Business,177,5,5,5,5,2,5,5,4,4,4,4,2,4,5,0,0.0,satisfied
184,16040,Male,Loyal Customer,51,Business travel,Eco Plus,380,2,4,4,4,2,2,2,2,1,1,3,3,4,2,16,0.0,satisfied
185,39436,Female,Loyal Customer,34,Business travel,Eco,129,3,2,2,2,3,4,3,3,2,2,2,5,4,3,7,20.0,satisfied
186,39249,Male,disloyal Customer,48,Business travel,Eco,173,4,0,3,1,4,3,5,4,4,5,5,2,4,4,0,0.0,satisfied
187,21838,Female,disloyal Customer,21,Business travel,Business,448,5,0,5,5,2,5,3,2,3,4,4,4,5,2,0,0.0,satisfied
188,123348,Female,Loyal Customer,24,Business travel,Business,644,4,4,5,4,5,5,5,5,4,4,5,4,4,5,0,0.0,satisfied
189,126667,Female,Loyal Customer,60,Business travel,Business,2014,1,5,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
190,101387,Female,disloyal Customer,20,Business travel,Business,486,5,0,5,1,2,5,2,2,5,4,4,4,4,2,0,0.0,satisfied
191,87050,Male,Loyal Customer,57,Business travel,Business,1551,4,4,2,4,5,5,5,4,4,4,4,4,4,4,23,32.0,satisfied
192,77513,Female,Loyal Customer,59,Business travel,Business,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
193,99455,Male,Loyal Customer,48,Business travel,Business,307,4,2,4,4,4,4,4,4,4,5,4,4,5,4,132,180.0,satisfied
194,43297,Female,Loyal Customer,60,Business travel,Eco,402,3,4,4,4,3,3,2,3,3,3,3,1,3,4,0,0.0,satisfied
195,28288,Female,Loyal Customer,44,Business travel,Business,2683,4,4,5,4,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
196,69841,Male,Loyal Customer,43,Personal Travel,Eco,1055,5,4,5,3,2,5,2,2,4,2,4,3,5,2,35,45.0,satisfied
197,81374,Female,disloyal Customer,24,Business travel,Business,874,5,4,5,4,5,5,5,5,4,2,5,3,4,5,0,0.0,satisfied
198,20335,Male,disloyal Customer,20,Business travel,Eco,323,5,2,5,4,2,5,2,2,1,4,5,1,3,2,0,0.0,satisfied
199,43021,Female,Loyal Customer,76,Business travel,Business,192,5,5,5,5,2,5,3,4,4,4,5,4,4,5,0,0.0,satisfied
